table,file,line,column,value,issue_code,错误类型,问题说明,修复建议,details
rdc_drug,rdc_drug.csv,3,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1972,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1973,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1974,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1975,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1976,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1977,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1978,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1979,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1980,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1981,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1982,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1983,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1984,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1985,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1986,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1987,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1988,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1989,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1990,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1991,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1992,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1993,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1994,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1995,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1996,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1997,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1998,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,1999,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2000,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2001,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2002,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2003,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2004,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2005,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2006,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2007,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2008,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2009,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2010,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2011,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2012,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2013,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2014,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2015,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,2016,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
